,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
336,4.0,3.0,3.0,5.0,8.0,3.0,3.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,3.0,68.0,4080,1935,1998,0.0,0.0,0.0,901.0,901.0,861,517,0,1378,0.0,0.0,1,0,3,1,6,0,1920.0,1.0,162.0
337,4.0,3.0,3.0,4.0,7.0,4.0,3.0,4.0,2.0,2.0,4.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,32463,1961,1975,149.0,1159.0,0.0,90.0,1249.0,1622,0,0,1622,1.0,0.0,1,0,3,1,7,1,1975.0,4.0,1356.0
338,4.0,3.0,3.0,6.0,5.0,3.0,4.0,3.0,2.0,5.0,3.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,112.0,12217,2007,2007,0.0,745.0,0.0,210.0,955.0,955,925,0,1880,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,880.0
339,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,5.0,7.0,3.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,3696,1986,1986,0.0,0.0,0.0,1074.0,1074.0,1088,0,0,1088,0.0,0.0,1,1,2,1,5,0,1987.0,2.0,461.0
340,1.0,3.0,3.0,5.0,6.0,2.0,4.0,4.0,3.0,6.0,3.0,SBrkr,3,5.0,4.0,3.0,4.0,4.0,2.0,5.0,70.0,7560,1959,1959,0.0,369.0,0.0,671.0,1040.0,1040,0,0,1040,0.0,0.0,1,0,3,1,6,0,1959.0,1.0,286.0
341,4.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,2.0,2.0,4.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,10592,1923,1996,0.0,0.0,0.0,602.0,602.0,900,602,0,1502,0.0,0.0,1,1,3,1,7,2,1923.0,1.0,180.0
342,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,4.0,4.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,21.0,1680,1971,1971,604.0,358.0,0.0,125.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1971.0,1.0,264.0
343,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,75.0,10382,1958,1958,105.0,513.0,0.0,75.0,588.0,1095,0,0,1095,1.0,0.0,1,0,2,1,6,0,1958.0,1.0,264.0
344,4.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,24.0,2522,2004,2004,50.0,0.0,0.0,970.0,970.0,970,739,0,1709,0.0,0.0,2,0,3,1,7,0,2004.0,2.0,380.0
345,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,70.0,9370,1992,1993,0.0,758.0,0.0,78.0,836.0,844,887,0,1731,1.0,0.0,2,1,3,1,7,0,1992.0,2.0,462.0
346,1.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,2.0,4.0,SBrkr,2,8.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,10246,1965,2001,0.0,648.0,0.0,0.0,648.0,960,0,0,960,1.0,1.0,0,0,0,1,3,0,1965.0,1.0,364.0
347,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,3.0,85.0,11475,1975,1975,0.0,550.0,0.0,163.0,713.0,811,741,0,1552,1.0,0.0,2,1,3,1,6,1,1975.0,2.0,434.0
348,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,75.0,9986,2006,2007,428.0,0.0,0.0,1795.0,1795.0,1795,0,0,1795,0.0,0.0,2,0,2,1,7,1,2007.0,3.0,895.0
349,1.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,6.0,3.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,1.0,63.0,10475,1991,1991,0.0,458.0,0.0,166.0,624.0,624,650,0,1274,0.0,0.0,1,1,3,1,6,0,1993.0,2.0,576.0
350,3.0,3.0,3.0,7.0,5.0,2.0,4.0,3.0,2.0,4.0,3.0,FuseF,2,8.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,6000,1940,1950,0.0,264.0,0.0,308.0,572.0,848,348,0,1196,0.0,1.0,1,1,3,1,6,2,1973.0,2.0,576.0
351,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,4.0,6.0,3.0,SBrkr,2,8.0,4.0,4.0,4.0,4.0,3.0,4.0,50.0,4280,1946,2001,0.0,0.0,0.0,560.0,560.0,704,0,0,704,0.0,1.0,1,0,2,1,4,0,1946.0,1.0,220.0
352,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,5.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,119.0,10895,1955,1955,0.0,648.0,0.0,324.0,972.0,972,0,0,972,0.0,0.0,1,0,3,1,5,0,1955.0,1.0,305.0
353,1.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,3.0,7.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,78.0,17503,1948,1950,0.0,0.0,0.0,912.0,912.0,912,546,0,1458,0.0,1.0,1,0,3,1,6,1,1948.0,1.0,330.0
354,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,SBrkr,2,8.0,5.0,3.0,4.0,4.0,3.0,1.0,109.0,9723,1963,1963,332.0,0.0,0.0,1008.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,2,1,5,0,1963.0,2.0,430.0
355,4.0,3.0,3.0,7.0,7.0,4.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,90.0,11694,2007,2007,452.0,48.0,0.0,1774.0,1822.0,1828,0,0,1828,0.0,0.0,2,0,3,1,9,1,2007.0,3.0,774.0
356,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,4.0,105.0,8470,1915,1982,0.0,0.0,0.0,1013.0,1013.0,1013,0,513,1526,0.0,0.0,1,0,2,1,6,0,1978.7077955601446,0.0,0.0
357,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,50.0,6000,1937,2000,0.0,0.0,0.0,698.0,698.0,786,390,0,1176,0.0,0.0,1,0,2,1,4,0,1999.0,2.0,624.0
358,4.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,6.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,70.0,10519,1955,1999,164.0,0.0,0.0,1057.0,1057.0,1057,0,0,1057,0.0,1.0,1,0,3,1,6,0,1955.0,1.0,288.0
359,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,2.0,3.0,FuseF,1,8.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,10437,1995,1995,660.0,1696.0,0.0,413.0,2109.0,2113,0,0,2113,1.0,0.0,2,1,2,1,7,1,1995.0,3.0,839.0
360,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,5.0,3.0,FuseA,1,8.0,4.0,2.0,4.0,4.0,3.0,4.0,65.0,7514,1967,1975,0.0,373.0,108.0,462.0,943.0,1387,0,0,1387,1.0,0.0,1,0,3,1,6,1,1974.0,1.0,300.0
361,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,3.0,3.0,1.0,118.0,13654,2005,2006,365.0,0.0,0.0,1704.0,1704.0,1722,1036,0,2758,0.0,0.0,2,1,4,1,9,1,2005.0,3.0,814.0
362,1.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,SBrkr,Po,5.0,1.0,2.0,3.0,3.0,1.0,1.0,48.0,5747,1920,1950,0.0,0.0,0.0,798.0,798.0,840,0,0,840,0.0,0.0,1,0,2,1,5,0,1938.0,1.0,250.0
363,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,55.0,4500,1932,2000,0.0,182.0,0.0,611.0,793.0,848,672,0,1520,0.0,0.0,1,0,3,1,6,0,1968.0,1.0,281.0
364,4.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,4.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,91.0,11830,2007,2007,164.0,1220.0,0.0,322.0,1542.0,1542,0,0,1542,1.0,0.0,2,0,3,1,6,1,2007.0,3.0,852.0
365,1.0,3.0,2.0,8.0,5.0,3.0,5.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,71.0,8520,1952,1952,0.0,507.0,0.0,403.0,910.0,910,475,0,1385,0.0,0.0,2,0,4,1,6,0,2000.0,2.0,720.0
366,4.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,SBrkr,2,8.0,4.0,3.0,4.0,4.0,3.0,1.0,66.0,6760,1962,1962,0.0,734.0,0.0,162.0,896.0,936,0,0,936,1.0,0.0,1,0,3,1,6,1,1962.0,1.0,288.0
367,4.0,3.0,3.0,5.0,6.0,3.0,5.0,4.0,3.0,6.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,51.0,6191,1941,1950,0.0,384.0,0.0,440.0,824.0,824,464,0,1288,0.0,0.0,1,0,4,1,6,0,1941.0,1.0,240.0
368,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,80.0,8700,1963,1963,148.0,776.0,0.0,344.0,1120.0,1128,0,0,1128,1.0,0.0,2,0,3,1,6,0,1963.0,2.0,525.0
369,4.0,3.0,3.0,3.0,8.0,4.0,4.0,4.0,2.0,6.0,5.0,SBrkr,2,8.0,1.0,2.0,3.0,4.0,3.0,1.0,92.0,12003,2009,2010,84.0,0.0,0.0,774.0,774.0,774,1194,0,1968,0.0,0.0,2,1,4,1,8,1,2009.0,3.0,680.0
370,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,0.0,12700,1964,1964,0.0,939.0,0.0,307.0,1246.0,1246,0,0,1246,1.0,0.0,1,0,3,1,6,2,1964.0,2.0,441.0
371,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,3.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,75.0,13125,1940,1984,0.0,410.0,0.0,390.0,800.0,960,780,0,1740,0.0,0.0,1,1,3,1,6,2,1940.0,1.0,240.0
372,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,2.0,5.0,FuseA,2,8.0,5.0,2.0,4.0,4.0,1.0,5.0,0.0,8638,1963,1963,0.0,181.0,0.0,744.0,925.0,925,0,0,925,1.0,0.0,1,0,2,1,5,0,1990.0,2.0,484.0
373,1.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,4.0,7.0,5.0,SBrkr,4,8.0,4.0,3.0,4.0,4.0,3.0,1.0,76.0,9967,2000,2000,0.0,0.0,0.0,384.0,384.0,774,656,0,1430,0.0,0.0,2,1,3,1,8,1,2000.0,2.0,400.0
374,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,60.0,9600,1900,2003,0.0,0.0,0.0,930.0,930.0,930,636,0,1566,0.0,0.0,2,0,3,1,7,0,1930.0,1.0,288.0
375,1.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,12774,1953,1953,0.0,624.0,128.0,232.0,984.0,950,0,0,950,0.0,0.0,1,0,2,1,5,0,1953.0,2.0,400.0
376,4.0,3.0,3.0,7.0,8.0,3.0,4.0,4.0,2.0,2.0,4.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,3.0,5.0,70.0,8163,1959,1959,128.0,748.0,294.0,102.0,1144.0,1144,0,0,1144,1.0,0.0,1,0,3,1,6,1,1959.0,1.0,796.0
377,1.0,3.0,2.0,8.0,5.0,3.0,6.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,90.0,9900,1961,1961,0.0,0.0,0.0,1114.0,1114.0,1114,0,0,1114,1.0,0.0,1,0,3,1,5,0,1961.0,2.0,451.0
378,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,95.0,13651,1973,1973,1115.0,1880.0,0.0,343.0,2223.0,2223,0,0,2223,1.0,0.0,2,0,3,1,8,2,1973.0,2.0,516.0
379,4.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,7.0,3.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,60.0,7200,1920,1996,0.0,0.0,0.0,530.0,530.0,581,530,0,1111,0.0,0.0,1,0,3,1,6,0,1935.0,1.0,288.0
380,4.0,3.0,3.0,6.0,7.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,65.0,9750,1958,1958,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,2002.0,2.0,624.0
381,1.0,3.0,3.0,7.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,FuseF,2,8.0,5.0,2.0,4.0,4.0,1.0,4.0,73.0,11184,1998,1998,0.0,0.0,0.0,932.0,932.0,932,701,0,1633,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,460.0
382,1.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,2.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,92.0,5520,1912,1950,0.0,0.0,0.0,755.0,755.0,929,929,371,2229,0.0,0.0,1,0,5,1,8,0,1978.7077955601446,0.0,0.0
383,4.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,2.0,2.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,64.0,6390,1954,1954,0.0,0.0,0.0,936.0,936.0,984,0,0,984,1.0,0.0,1,0,2,1,4,0,1954.0,1.0,280.0
384,4.0,3.0,3.0,7.0,5.0,4.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,2.0,4.0,4.0,3.0,1.0,79.0,10240,1980,1980,157.0,625.0,1061.0,0.0,1686.0,1686,0,0,1686,1.0,0.0,2,0,3,1,7,1,1980.0,2.0,612.0
385,1.0,3.0,3.0,6.0,6.0,3.0,5.0,5.0,5.0,3.0,5.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,78.0,9316,2005,2005,140.0,56.0,0.0,1558.0,1614.0,1614,0,0,1614,0.0,0.0,2,0,3,1,7,1,2005.0,2.0,576.0
386,4.0,3.0,3.0,5.0,4.0,2.0,4.0,3.0,2.0,5.0,3.0,FuseA,2,5.0,5.0,2.0,4.0,3.0,1.0,1.0,60.0,7200,1972,1972,0.0,437.0,0.0,427.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1977.0,1.0,297.0
387,4.0,3.0,3.0,8.0,9.0,4.0,3.0,4.0,2.0,6.0,5.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,2.0,5.0,108.0,12228,2006,2006,206.0,0.0,0.0,1721.0,1721.0,1740,0,0,1740,0.0,0.0,2,0,4,1,8,0,2006.0,3.0,874.0
388,1.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,2.0,1.0,78.0,10335,1968,1993,0.0,570.0,0.0,891.0,1461.0,1721,0,0,1721,0.0,0.0,2,1,3,1,7,1,1968.0,2.0,440.0
389,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,12328,1976,1976,335.0,539.0,0.0,473.0,1012.0,1034,0,0,1034,1.0,0.0,1,0,3,1,6,0,1976.0,3.0,888.0
390,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,68.0,8930,1978,1978,0.0,0.0,0.0,0.0,0.0,1318,584,0,1902,0.0,0.0,2,0,4,2,8,0,1978.0,2.0,539.0
391,4.0,3.0,3.0,7.0,5.0,3.0,6.0,4.0,2.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,81.0,9672,1984,1985,0.0,338.0,0.0,702.0,1040.0,1097,0,0,1097,0.0,0.0,2,0,3,1,6,0,1986.0,2.0,480.0
392,4.0,3.0,3.0,6.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,4.0,120.0,13975,2005,2006,525.0,0.0,0.0,1090.0,1090.0,1117,1089,0,2206,0.0,0.0,2,1,4,1,10,1,2005.0,3.0,670.0
393,4.0,3.0,3.0,4.0,6.0,3.0,4.0,4.0,2.0,4.0,4.0,SBrkr,3,6.0,1.0,2.0,3.0,4.0,3.0,1.0,94.0,7819,1976,1976,0.0,422.0,127.0,480.0,1029.0,1117,0,0,1117,1.0,0.0,1,0,3,1,6,1,1976.0,2.0,672.0
394,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,60.0,11340,1885,1950,0.0,0.0,0.0,777.0,777.0,1246,1044,0,2290,0.0,0.0,2,0,4,2,11,0,1971.0,2.0,560.0
395,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,5.0,1.0,1.0,1.0,1.0,1.0,21.0,1680,1972,1972,504.0,276.0,0.0,207.0,483.0,483,465,0,948,0.0,0.0,1,1,2,1,5,0,1972.0,1.0,264.0
396,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,65.0,6001,1940,1950,0.0,368.0,0.0,232.0,600.0,600,319,0,919,0.0,0.0,1,0,3,1,5,0,1940.0,1.0,231.0
397,1.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,7.0,4.0,SBrkr,2,8.0,4.0,4.0,4.0,4.0,3.0,1.0,78.0,11700,1968,1968,41.0,0.0,0.0,912.0,912.0,1152,0,0,1152,1.0,0.0,1,1,3,1,7,0,1968.0,2.0,412.0
398,1.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,4.0,7.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,102.0,12858,2009,2010,162.0,0.0,0.0,1590.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,2009.0,3.0,751.0
399,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,73.0,9300,1960,1960,324.0,697.0,0.0,571.0,1268.0,1264,0,0,1264,1.0,0.0,1,0,3,1,6,2,1960.0,2.0,461.0
400,1.0,3.0,2.0,8.0,7.0,3.0,5.0,4.0,4.0,7.0,4.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,64.0,7018,1979,1979,275.0,1086.0,0.0,0.0,1086.0,1224,0,0,1224,2.0,0.0,0,2,2,2,6,2,1979.0,2.0,528.0
401,4.0,3.0,3.0,7.0,5.0,3.0,5.0,3.0,2.0,6.0,3.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,54.0,6629,1925,1950,0.0,551.0,0.0,121.0,672.0,697,672,0,1369,1.0,0.0,2,0,3,1,6,0,1930.0,1.0,300.0
402,1.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,5.0,2.0,3.0,4.0,3.0,1.0,75.0,10650,1976,1976,0.0,182.0,712.0,0.0,894.0,894,0,0,894,1.0,0.0,1,0,3,1,5,0,1976.0,1.0,308.0
403,1.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,4.0,2.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,2117,2000,2000,216.0,378.0,0.0,378.0,756.0,769,804,0,1573,0.0,0.0,2,1,3,1,5,0,2000.0,2.0,440.0
404,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,6.0,4.0,SBrkr,2,4.0,1.0,2.0,4.0,4.0,3.0,3.0,105.0,13650,2002,2002,232.0,578.0,0.0,1093.0,1671.0,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,2002.0,3.0,756.0
405,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,5.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,42.0,8433,2000,2000,0.0,683.0,0.0,111.0,794.0,819,695,0,1514,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,394.0
406,4.0,3.0,3.0,5.0,7.0,4.0,4.0,4.0,3.0,3.0,4.0,SBrkr,2,8.0,5.0,2.0,4.0,3.0,2.0,1.0,21.0,1680,1971,1971,236.0,0.0,0.0,672.0,672.0,672,546,0,1218,0.0,0.0,1,1,3,1,7,0,1978.7077955601446,0.0,0.0
407,1.0,3.0,3.0,7.0,6.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,50.0,6000,1954,1954,0.0,0.0,0.0,811.0,811.0,811,576,0,1387,0.0,0.0,2,0,3,2,7,0,1954.0,1.0,256.0
408,4.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,50.0,8500,1920,1950,0.0,0.0,0.0,649.0,649.0,649,668,0,1317,0.0,0.0,1,0,3,1,6,0,1920.0,1.0,250.0
409,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,3.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,60.0,6882,1914,2006,0.0,0.0,0.0,684.0,684.0,773,582,0,1355,0.0,0.0,1,1,3,1,7,0,1978.7077955601446,0.0,0.0
410,4.0,3.0,3.0,4.0,7.0,3.0,3.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,66.0,8712,1896,1950,0.0,0.0,0.0,756.0,756.0,952,0,0,952,0.0,0.0,1,0,3,1,5,0,1896.0,1.0,330.0
411,4.0,3.0,3.0,5.0,6.0,4.0,4.0,4.0,3.0,7.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,7917,1976,1976,174.0,751.0,0.0,392.0,1143.0,1113,0,0,1113,1.0,0.0,1,1,3,1,6,1,1987.0,1.0,504.0
412,1.0,3.0,3.0,7.0,7.0,3.0,5.0,4.0,2.0,6.0,3.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,71.0,6900,1940,1955,0.0,403.0,125.0,212.0,740.0,778,0,0,778,0.0,0.0,1,0,2,1,4,1,1966.0,1.0,924.0
413,4.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,SBrkr,2,3.0,4.0,4.0,4.0,4.0,3.0,1.0,60.0,9900,1940,1950,0.0,0.0,0.0,778.0,778.0,944,545,0,1489,0.0,0.0,2,0,3,1,7,1,1940.0,1.0,240.0
414,4.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,86.0,13286,2007,2008,340.0,1234.0,0.0,464.0,1698.0,1698,0,0,1698,1.0,0.0,2,0,3,1,8,1,2007.0,3.0,768.0
415,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,107.0,12888,1937,1980,0.0,288.0,0.0,717.0,1005.0,1262,1005,0,2267,1.0,0.0,1,1,3,1,7,2,1937.0,2.0,498.0
416,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,0.0,8885,1983,1983,0.0,301.0,324.0,239.0,864.0,902,0,0,902,1.0,0.0,1,0,2,1,5,0,1983.0,2.0,484.0
417,2.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,3.0,5.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,5.0,62.0,8857,2006,2006,0.0,0.0,0.0,738.0,738.0,738,757,0,1495,0.0,0.0,2,1,3,1,7,1,2006.0,2.0,440.0
418,4.0,3.0,3.0,4.0,6.0,3.0,4.0,4.0,2.0,6.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,53.0,14137,1996,1997,0.0,450.0,0.0,898.0,1348.0,1384,0,0,1384,1.0,0.0,2,0,3,1,7,0,1996.0,2.0,404.0
419,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,SBrkr,2,4.0,4.0,3.0,4.0,4.0,3.0,5.0,53.0,6720,1921,1950,0.0,0.0,0.0,585.0,585.0,851,585,0,1436,0.0,0.0,1,0,3,1,7,1,1992.0,1.0,228.0
420,1.0,3.0,3.0,6.0,7.0,4.0,5.0,3.0,2.0,3.0,5.0,SBrkr,3,6.0,5.0,4.0,4.0,4.0,3.0,1.0,60.0,7500,1998,1999,0.0,476.0,0.0,476.0,952.0,952,684,0,1636,1.0,0.0,2,1,3,1,7,1,1998.0,2.0,440.0
421,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,4.0,4.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,4.0,63.0,13072,2004,2004,0.0,941.0,0.0,217.0,1158.0,1158,0,0,1158,1.0,0.0,1,1,3,1,5,0,2006.0,2.0,576.0
